query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
"Quel est le tarif pour assister à ""La Grande Régression"" et où peut-on réserver ?",71141650,1,1.0,0,71141650,5,2500
"Quels sont les horaires d'ouverture de l'événement ""La Grande Régression"" ?",71141650,1,1.0,0,71141650,5,2500
"Qui sont les organisateurs de ""La Grande Régression"" ?",71141650,1,1.0,0,71141650,5,2500
Quel est le titre de l'exposition photo de Michel Joly et quel est son sujet ?,24227130,1,1.0,0,24227130,5,2500
"Où et quand se déroule l'exposition ""En première ligne"" ?",24227130,1,1.0,0,24227130,5,2500
"Qui est Michel Joly, le photographe de l'exposition ?",24227130,1,1.0,0,24227130,5,2500
"Où se déroulera le concert ""OTTO french Toto tribute"" ?",31709305,1,2.0,0,57183230,5,2500
Où se déroulera le concert de Denis Girault Swing Quartet ?,53179621,1,1.0,0,53179621,5,2500
Y aura-t-il une animation après le concert de jazz swing ?,53179621,1,2.0,0,9450653,5,2500
Où se déroulera le concert de Pierre Fabre trio ?,39949826,1,1.0,0,39949826,5,2500
Quel est le répertoire musical du Pierre Fabre trio ?,39949826,1,1.0,0,39949826,5,2500
Où se déroulera le concert du Groupe Monk ?,92665524,1,1.0,0,92665524,5,2500
Quel genre musical joue le Groupe Monk ?,92665524,1,1.0,0,92665524,5,2500
"Où se déroulera la visite thématique ""L'univers des contes et des mythologies asiatiques"" ?",69969146,1,1.0,0,69969146,5,2500
"Quand aura lieu la conférence ""Le passé industriel de Salon-de-Provence"" ?",56445063,1,1.0,0,56445063,5,2500
"Quand aura lieu la visite ""Le réemploi antique dans la Ville"" ?",7181474,1,1.0,0,7181474,5,2500
Quel événement est organisé à l'Espace Pythagore à Saint-Raphaël ?,52407384,1,1.0,0,52407384,5,2500
Quand l'Espace Pythagore ouvre-t-il ses portes pour les Journées du Patrimoine ?,52407384,1,1.0,0,52407384,5,2500
Quelles activités sont proposées à l'Espace Pythagore pendant cet événement ?,52407384,1,1.0,0,52407384,5,2500
Où se situe l'Espace Pythagore ?,52407384,1,1.0,0,52407384,5,2500
Quel événement est proposé au parc Longchamp le dimanche 21 septembre ?,3521656,1,1.0,0,3521656,5,2500
Quel événement est organisé au Site Saint-Pons ?,50827320,1,1.0,0,50827320,5,2500
Quand auront lieu les Journées Portes Ouvertes du Site Saint-Pons ?,50827320,1,1.0,0,50827320,5,2500
Où se situe le Site Saint-Pons ?,50827320,1,1.0,0,50827320,5,2500
Faut-il s'inscrire pour visiter le Site Saint-Pons ?,50827320,1,1.0,0,50827320,5,2500
Quel événement est proposé le samedi 20 septembre à Cuers ?,65392298,1,2.0,0,5245444,5,2500
"Quel est le thème de la visite guidée ""À la découverte du terroir cuersois"" ?",65392298,1,1.0,0,65392298,5,2500
Quel événement est proposé au Musée Urgonia ?,49951887,1,3.0,1,61172862,5,2500
Quand peut-on visiter le Musée Urgonia librement ?,49951887,1,1.0,0,49951887,5,2500
Où se situe le Musée Urgonia ?,49951887,1,4.0,1,65148672,5,2500
Quel est le thème des collections du Musée Urgonia ?,49951887,1,2.0,0,65148672,5,2500
Qui peut participer au concours de dessins ?,64039299,1,1.0,0,64039299,5,2500
Quel est le thème du concours de dessins ?,64039299,1,3.0,1,89626898,5,2500
Quel événement est proposé au Théâtre Le Comoedia le samedi 20 septembre ?,82605598,1,1.0,0,82605598,5,2500
Quels sont les horaires des visites du Théâtre Le Comoedia ?,82605598,1,1.0,0,82605598,5,2500
Où se situe le Théâtre Le Comoedia ?,82605598,1,1.0,0,82605598,5,2500
Quel événement est proposé au Château de Montauban ?,43104830,1,2.0,0,36477049,5,2500
Quand peut-on profiter de l'entrée libre et gratuite au Château de Montauban ?,43104830,1,1.0,0,43104830,5,2500
Où se situe le Château de Montauban ?,43104830,1,2.0,0,36477049,5,2500
"Quand aura lieu la visite guidée ""La tour de l'horloge: la fabrique du temps laïque à Salon de Provence"" ?",71219821,1,1.0,0,71219821,5,2500
Qui animera la visite guidée sur la Juiverie de Cavaillon ?,91493116,1,1.0,0,91493116,5,2500
Quel événement est organisé à la Préfecture du Var le samedi 20 septembre ?,22808400,1,1.0,0,22808400,5,2500
Quels sont les horaires des visites guidées de la Préfecture du Var ?,22808400,1,1.0,0,22808400,5,2500
Où se situe la Préfecture du Var ?,22808400,1,1.0,0,22808400,5,2500
Quel événement est proposé au Château Galoupet les 20 et 21 septembre ?,15368518,1,1.0,0,15368518,5,2500
Où se situe le Château Galoupet ?,15368518,1,1.0,0,15368518,5,2500
Quel événement est proposé à la Chapelle de l'Observance le samedi 20 septembre ?,30017199,1,1.0,0,30017199,5,2500
"À quelle heure commence la visite guidée de l'exposition ""Panorama"" ?",30017199,1,1.0,0,30017199,5,2500
Où se situe la Chapelle de l'Observance ?,30017199,1,2.0,0,91109130,5,2500
Quel événement est proposé le samedi 20 septembre dans le Val de Guisane ?,65680848,1,1.0,0,65680848,5,2500
"Quelles chapelles seront découvertes lors du ""Chemin des peintures murales"" ?",65680848,1,1.0,0,65680848,5,2500
"Comment puis-je m'inscrire pour le ""Chemin des peintures murales en Val de Guisane"" ?",65680848,1,1.0,0,65680848,5,2500
Quel événement est prévu le samedi 20 septembre à Sisteron ?,51234050,1,1.0,0,51234050,5,2500
Où se dérouleront les animations ?,51234050,1,1.0,0,51234050,5,2500
Qui dirige l'Ensemble instrumental EITV ?,14377494,1,1.0,0,14377494,5,2500
Quel événement est proposé le dimanche 21 septembre à Briançon ?,79316616,1,2.0,0,44892804,5,2500
Quel est le thème de la visite guidée de la gare de Briançon ?,79316616,1,1.0,0,79316616,5,2500
Comment puis-je m'inscrire pour la visite guidée de la gare de Briançon ?,79316616,1,1.0,0,79316616,5,2500
Quel événement est proposé à l'Observatoire de la Côte d'Azur le vendredi 19 septembre ?,70702577,1,1.0,0,70702577,5,2500
Quels sont les horaires des performances M.I.I.M ?,70702577,1,1.0,0,70702577,5,2500
Quel est le thème de la performance M.I.I.M ?,70702577,1,2.0,0,6458341,5,2500
"Quel est le thème de l'exposition ""Le mur de la peste, vestige d'une épidémie"" ?",28829294,1,1.0,0,28829294,5,2500
Quel événement est proposé à l'abbaye Saint-Michel de Frigolet le dimanche 21 septembre ?,29933296,1,1.0,0,29933296,5,2500
Où se situe l'abbaye Saint-Michel de Frigolet ?,29933296,1,1.0,0,29933296,5,2500
Qui organise la Vesprade en langue provençale et quel écrivain sera mis à l'honneur ?,56680714,1,1.0,0,56680714,5,2500
Où se déroulera la Vesprade ?,56680714,1,2.0,0,85310922,5,2500
À quelle heure commence la Vesprade ?,56680714,1,1.0,0,56680714,5,2500
Qui guidera les visites des vestiges de la cathédrale paléochrétienne Saint-Etienne ?,68404988,1,1.0,0,68404988,5,2500
Quel événement est proposé au Mucem les 20 et 21 septembre ?,41854949,1,1.0,0,41854949,5,2500
Quels sont les horaires d'ouverture des grandes réserves du Mucem pendant cet événement ?,41854949,1,1.0,0,41854949,5,2500
Où se situe le Centre de conservation et de ressources du Mucem ?,41854949,1,1.0,0,41854949,5,2500
Que peut-on découvrir dans les grandes réserves du Mucem ?,41854949,1,1.0,0,41854949,5,2500
"Qui animera la conférence ""Terres à construire"" et de quoi parlera-t-elle ?",70503388,1,1.0,0,70503388,5,2500
Quel événement est proposé au Château Calissanne les 20 et 21 septembre ?,51535319,1,1.0,0,51535319,5,2500
Où se situe le Château Calissanne ?,51535319,1,2.0,0,31714443,5,2500
Quel événement est proposé au MHAB les 20 et 21 septembre ?,51098453,1,1.0,0,51098453,5,2500
Quels sont les horaires d'ouverture du MHAB pendant cet événement ?,51098453,1,5.0,1,52665788,5,2500
Où se situe le MHAB - Musée d'Histoire et d'Art de Bormes ?,51098453,1,4.0,1,70778836,5,2500
Quelle est la particularité de l'exposition permanente du MHAB ?,51098453,1,1.0,0,51098453,5,2500
Comment peut-on réserver sa visite au MHAB ?,51098453,1,1.0,0,51098453,5,2500
Quels sont les horaires des visites guidées de la Villa Les Palmiers ?,12234330,1,1.0,0,12234330,5,2500
Où se situe la Villa Les Palmiers ?,12234330,1,2.0,0,81555859,5,2500
"Quels sont les horaires des visites ""Vieux Marseille"" ?",21287424,1,1.0,0,21287424,5,2500
Où est le point de rendez-vous pour la découverte du Vieux Marseille ?,21287424,1,1.0,0,21287424,5,2500
"Qui animera la conférence-visite ""CUMEŘCIÀA"" et quel est son thème ?",33273218,1,1.0,0,33273218,5,2500
Que peut-on découvrir lors de la visite de l'exposition temporaire Cumeřciàa ?,33273218,1,1.0,0,33273218,5,2500
Quels sont les horaires d'ouverture de l'Allianz Riviera et du Musée National du Sport pendant cet événement ?,28965736,1,1.0,0,28965736,5,2500
Où se situent l'Allianz Riviera et le Musée National du Sport ?,28965736,1,1.0,0,28965736,5,2500
Faut-il s'inscrire pour visiter l'Allianz Riviera et le Musée National du Sport ?,28965736,1,1.0,0,28965736,5,2500
Quel événement est proposé au Musée Picasso le dimanche 21 septembre ?,74185122,1,1.0,0,74185122,5,2500
"Quel est le public visé par l'atelier ""Il était une fois, un artiste dans un château"" ?",74185122,1,1.0,0,74185122,5,2500
Où se situe l'église Saint-Jacques ?,81286612,1,1.0,0,81286612,5,2500
"Qui animera la conférence ""L'art du charpentier au temps de Vauban"" ?",1033896,1,1.0,0,1033896,5,2500
Quels exemples de charpentes seront mis en lumière ?,1033896,1,1.0,0,1033896,5,2500
Quel événement est proposé au Fort Saint-Louis le samedi 20 septembre ?,40025476,1,2.0,0,74871316,5,2500
Qui animera la conférence sur les fouilles menées au Fort Saint-Louis et quel est son sujet ?,40025476,1,1.0,0,40025476,5,2500
Comment peut-on accéder au Fort Saint-Louis pour la conférence ?,40025476,1,1.0,0,40025476,5,2500
Qu'ont révélé les fouilles archéologiques du pavillon Hubert ?,40025476,1,1.0,0,40025476,5,2500
Quel événement est proposé au Musée d'histoire et d'ethnographie de Fort-de-France les 20 et 21 septembre ?,22641944,1,1.0,0,22641944,5,2500
Quels sont les horaires de visite du Manoir du Plessis au Bois ?,23935387,1,1.0,0,23935387,5,2500
Où se situe le Manoir du Plessis au Bois ?,23935387,1,1.0,0,23935387,5,2500
Quelle est l'époque de construction du Manoir du Plessis au Bois ?,23935387,1,1.0,0,23935387,5,2500
Quel événement est proposé au Musée des Temps Barbares de Marle les 20 et 21 septembre ?,1490670,1,1.0,0,1490670,5,2500
Où se situe le Musée des Temps Barbares de Marle ?,1490670,1,1.0,0,1490670,5,2500
"Quel est le thème de l'événement ""Au pays des architectes !"" ?",14325494,1,1.0,0,14325494,5,2500
"Quel événement est proposé au Camion, ateliers d'art, du 19 au 21 septembre ?",25438464,1,1.0,0,25438464,5,2500
Quel événement est proposé au Stade de la Licorne les 20 et 21 septembre ?,84079062,1,1.0,0,84079062,5,2500
Quel est le thème des visites guidées du Stade de la Licorne ?,84079062,1,1.0,0,84079062,5,2500
Où se situe le Stade de la Licorne ?,84079062,1,1.0,0,84079062,5,2500
Quel événement est proposé à Savy-Berlette le dimanche 21 septembre ?,82288376,1,1.0,0,82288376,5,2500
"Quel est le thème de l'événement ""À la découverte du patrimoine de Savy-Berlette"" ?",82288376,1,1.0,0,82288376,5,2500
Quel événement est proposé à La Chesnoye le samedi 20 septembre ?,63292595,1,2.0,0,22289854,5,2500
Quel est le thème de la visite guidée de La Chesnoye ?,63292595,1,1.0,0,63292595,5,2500
Où se situe La Chesnoye - La Maison française ?,63292595,1,2.0,0,85097433,5,2500
Quel est le thème de la visite guidée à Laon ?,84312408,1,4.0,1,62182033,5,2500
Quelle est la longueur de la ceinture fortifiée de Laon ?,84312408,1,1.0,0,84312408,5,2500
Quel événement est proposé au Château de Warlus le dimanche 21 septembre ?,24015889,1,1.0,0,24015889,5,2500
Où se situe le Château de Warlus ?,24015889,1,1.0,0,24015889,5,2500
Que peut-on découvrir lors de la visite du château et du verger ?,24015889,1,1.0,0,24015889,5,2500
Quel est l'objectif de la Société de Recherches Historiques de Carvin ?,31620883,1,1.0,0,31620883,5,2500
Quel événement est proposé à la Maison de la pierre du sud de l'Oise les 20 et 21 septembre ?,56453350,1,2.0,0,67970661,5,2500
Quel est le thème de la visite guidée de la carrière souterraine ?,56453350,1,4.0,1,53083492,5,2500
Où se situe la Maison de la pierre du sud de l'Oise ?,56453350,1,1.0,0,56453350,5,2500
Quel événement est proposé au Site INSPÉ d'Outreau le samedi 20 septembre ?,78086999,1,4.0,1,34357992,5,2500
"Qui animera la conférence ""Les carrières souterraines de la métropole"" et quel est son rôle ?",87193563,1,1.0,0,87193563,5,2500
Combien de communes de la MEL sont concernées par les carrières souterraines ?,87193563,1,1.0,0,87193563,5,2500
Quel événement est proposé à la Citerne Militaire de Gravelines les 20 et 21 septembre ?,85754469,1,1.0,0,85754469,5,2500
Quel est le thème de l'ouverture de la citerne militaire ?,85754469,1,1.0,0,85754469,5,2500
Où se situe la Citerne Militaire de Gravelines ?,85754469,1,1.0,0,85754469,5,2500
Quels sont les horaires d'ouverture de la citerne ?,85754469,1,1.0,0,85754469,5,2500
Quel événement est proposé au 59 rue Saint-Bertin à Saint-Omer le samedi 20 septembre ?,11042747,1,1.0,0,11042747,5,2500
"Quel est le thème de l'événement ""59 rue Saint-Bertin à Saint-Omer, alliance de l’ancien et du renouveau"" ?",11042747,1,1.0,0,11042747,5,2500
Qui a mené le projet de transformation de l'ancienne clinique Stérin ?,11042747,1,1.0,0,11042747,5,2500
Quel événement est proposé à l'Église Notre-Dame de Grâce le samedi 20 septembre ?,1959616,1,1.0,0,1959616,5,2500
Quel événement est proposé à l'Hospice Barbieux le dimanche 21 septembre ?,13167561,1,1.0,0,13167561,5,2500
Quel est le thème de la visite guidée des jardins de l'Hospice Barbieux ?,13167561,1,1.0,0,13167561,5,2500
Où se situe l'Hospice Barbieux ?,13167561,1,1.0,0,13167561,5,2500
Quel est le thème de la visite commentée de l'église de Montjavoult ?,43947491,1,1.0,0,43947491,5,2500
Où se situe l'église Saint-Martin de Montjavoult ?,43947491,1,1.0,0,43947491,5,2500
Quel architecte a bâti le grand portail Renaissance de l'église ?,43947491,1,1.0,0,43947491,5,2500
Quel événement est proposé à la Bibliothèque de Wattrelos le samedi 20 septembre ?,61982632,1,1.0,0,61982632,5,2500
"Quel est le thème de l'exposition ""Un bâtiment, mille histoires"" ?",61982632,1,1.0,0,61982632,5,2500
Où se situe la Bibliothèque de Wattrelos et quels sont les horaires de l'événement ?,61982632,1,1.0,0,61982632,5,2500
Quel événement est proposé à Wormhout le samedi 20 septembre ?,94469024,1,1.0,0,94469024,5,2500
Quel est le thème du Rallye découverte à Wormhout ?,94469024,1,1.0,0,94469024,5,2500
Quel est le thème de la visite commentée de la Maison du chantier ?,37997258,1,1.0,0,37997258,5,2500
Où se situe la Maison du chantier ?,37997258,1,2.0,0,15574139,5,2500
Que peut-on trouver à la Maison du chantier ?,37997258,1,2.0,0,15574139,5,2500
Quel événement est proposé à l'église Saint-Nicolas de Guarbecque le samedi 20 septembre ?,61197587,1,1.0,0,61197587,5,2500
Où se situe l'église Saint-Nicolas de Guarbecque et à quelle heure commence la visite ?,61197587,1,2.0,0,5987966,5,2500
Quel événement est proposé à la Collégiale Saint-Pierre le dimanche 21 septembre ?,40492199,1,2.0,0,19633530,5,2500
Quel est le thème de la visite libre de la Collégiale Saint-Pierre ?,40492199,1,1.0,0,40492199,5,2500
Où se situe la Collégiale Saint-Pierre ?,40492199,1,3.0,1,19633530,5,2500
Quel événement est proposé à Montcornet le samedi 20 septembre ?,8858713,1,2.0,0,7207854,5,2500
Quel est le thème de la visite de l'usine de production et de décarbonatation d'eau potable ?,8858713,1,1.0,0,8858713,5,2500
Où se situe l'Unité de production d'eau de Montcornet ?,8858713,1,1.0,0,8858713,5,2500
Quel événement est proposé au Château Fort de Guise les 20 et 21 septembre ?,99880094,1,2.0,0,42493306,5,2500
Quel est le thème de la visite libre du Château Fort de Guise ?,99880094,1,1.0,0,99880094,5,2500
Où se situe le Château Fort de Guise ?,99880094,1,3.0,1,22778226,5,2500
Que peut-on découvrir lors de la visite du Château Fort de Guise ?,99880094,1,3.0,1,22778226,5,2500
Quel événement est proposé à la Lune des Pirates le samedi 20 septembre ?,60263840,1,1.0,0,60263840,5,2500
Quels sont les horaires d'ouverture et de fermeture de la Lune des Pirates ce jour-là ?,60263840,1,1.0,0,60263840,5,2500
Où se situe La Lune des Pirates ?,60263840,1,1.0,0,60263840,5,2500
Quel événement est proposé au Château de Flers le samedi 20 septembre ?,52647272,1,1.0,0,52647272,5,2500
"Quel est le thème de l'événement ""Jeux traditionnels au Château de Flers"" ?",52647272,1,1.0,0,52647272,5,2500
Quel événement est proposé au 9-9bis les 20 et 21 septembre ?,73877356,1,1.0,0,73877356,5,2500
Où se situe Le 9-9bis ?,73877356,1,3.0,1,66186245,5,2500
Quel événement est proposé au Château fort de Guise le samedi 20 septembre ?,42493306,1,1.0,0,42493306,5,2500
Quel est le thème de la visite insolite du Bastion de la Charbonnière ?,42493306,1,1.0,0,42493306,5,2500
Quel est le thème de l'expérience insolite Paus'Art ?,12962571,1,1.0,0,12962571,5,2500
Comment peut-on s'inscrire à cette expérience Paus'Art ?,12962571,1,1.0,0,12962571,5,2500
Quel événement est proposé au Parking des Ballastières le dimanche 21 septembre ?,8774586,1,1.0,0,8774586,5,2500
Quel est le thème de la visite guidée des Ballastières ?,8774586,1,1.0,0,8774586,5,2500
Quel est le thème des portes ouvertes du Centre Horticole Émile Senteurs ?,33984226,1,2.0,0,11640738,5,2500
Où se situe le Centre Horticole Émile Senteurs ?,33984226,1,2.0,0,92188141,5,2500
Qui encadre les activités au Centre Horticole Émile Senteurs ?,33984226,1,2.0,0,92188141,5,2500
Quel événement est proposé à l'abbaye Saint-Arnoul les 20 et 21 septembre ?,22252644,1,1.0,0,22252644,5,2500
"Quel est le thème de la projection ""Pierre et passion, une histoire de transmission"" ?",22252644,1,1.0,0,22252644,5,2500
Où se situe l'abbaye Saint-Arnoul de Crépy-en-Valois ?,22252644,1,2.0,0,99104006,5,2500
Quel événement est proposé à la Halle aux sucres les 20 et 21 septembre ?,10563590,1,2.0,0,6099180,5,2500
Quel est le thème de la visite sensorielle de la Halle aux sucres ?,10563590,1,1.0,0,10563590,5,2500
Où se situe la Halle aux sucres ?,10563590,1,2.0,0,48854539,5,2500
Quel événement est proposé à l'ENPJJ les 20 et 21 septembre ?,77762527,1,1.0,0,77762527,5,2500
Quel est le thème de la visite guidée de l'ENPJJ ?,77762527,1,1.0,0,77762527,5,2500
