query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
"Quand et à quelle heure se déroule ""Lire au parc - Bougainville"" ?",48884641,1,1,0,48884641,5,2500,1,0.0,4.888651132583618,1,0,0
Quels sont les avantages salariaux offerts par La Chicorée ?,91029255,1,1,0,91029255,5,2500,1,0.0,0.019084453582763672,1,0,0
Quel est l'objectif du Forum Littoral de l'Emploi Saisonnier ?,89199460,1,3,1,46408928,5,2500,3,7.418426156044006,6.361734792590141,3,0,0
"Quel est l'objectif du Forum Emploi, Formation et Orientation ?",43471615,1,1,0,43471615,5,2500,1,0.0,3.5399578511714935,1,0,0
Quand et où se déroulera la 5ᵉ édition de ce forum ?,43471615,1,3,0,43471615,5,2500,1,0.0,1.2904014587402344,3,2,1
Quand et où se déroulera le Salon du Recrutement et de l’Alternance ?,30193585,1,2,0,30193585,5,2500,1,0.0,1.1471753120422363,2,1,1
Quel est l'objectif principal du Forum Booste Ton Avenir ?,98594971,1,1,0,98594971,5,2500,1,0.0,3.8423131108283997,1,0,0
"Qui organise le forum ""Booste Ton Avenir"" ?",98594971,1,2,0,98594971,5,2500,1,0.0,4.558869004249573,2,1,1
"Quand et à quelle heure se déroulera la représentation de ""Tout le confort moderne !"" ?",2322249,1,1,0,2322249,5,2500,1,0.0,8.18601131439209,1,0,0
Quel est l'objectif de la collecte de sapins de Noël ?,13998939,1,2,0,37083708,5,2500,2,0.9298718571662903,0.9298718571662903,2,0,1
Où peut-on déposer les sapins au Pellerin ?,13998939,1,1,0,13998939,5,2500,1,0.0,7.2469189167022705,1,0,0
Que deviennent les sapins collectés ?,13998939,1,1,0,37083708,5,2500,2,0.912024736404419,0.912024736404419,1,-1,1
Quelles sont les conditions pour déposer un sapin ?,13998939,1,3,1,37083708,5,2500,3,0.8854968547821045,0.837822675704956,5,2,0
Quel artiste se produira en récital ?,3500941,1,5,1,84828540,5,2500,5,4.130342602729797,0.6818166971206665,4,-1,0
Quand et à quelle heure aura lieu le récital de Samuel Hasselhorn ?,3500941,1,1,0,3500941,5,2500,1,0.0,8.247135400772095,1,0,0
Quel est le coût d'entrée pour le récital ?,3500941,1,3,0,81497501,5,2500,3,0.15841525793075562,0.02540034055709839,2,-1,0
Quelle est la durée du récital et son objectif ?,3500941,1,2,0,27665097,5,2500,2,0.054741859436035156,0.054741859436035156,3,1,0
"Quel est l'objectif de l'événement ""Lectures pour les 0-6 ans"" ?",37357327,1,3,0,38908690,5,2500,3,0.0384521484375,0.0009813308715820312,2,-1,0
Où a lieu le fff Festival ?,38128150,1,1,0,79336742,5,2500,2,0.1975078582763672,0.1975078582763672,1,-1,1
"Où aura lieu la ""Lecture à la maison"" ?",61380549,1,1,0,61380549,5,2500,1,0.0,3.770047664642334,1,0,0
"Quand se déroule l'événement ""Lisez pour l'Environnement"" ?",33310974,1,1,0,33310974,5,2500,1,0.0,3.9343053698539734,1,0,0
Quand se déroulera la 10ème édition du Refugee Food Festival ?,12845965,1,1,0,12845965,5,2500,1,0.0,9.427180528640747,1,0,0
Où aura lieu le Refugee Food Festival ?,12845965,1,1,0,12845965,5,2500,1,0.0,4.690699458122253,1,0,0
Comment fonctionne le Refugee Food Festival ?,12845965,1,1,0,12845965,5,2500,1,0.0,3.790562629699707,1,0,0
Quand peut-on visiter l'exposition APERÇUS Maine-et-Loire 2024 à la MATP ?,26343418,1,1,0,26343418,5,2500,1,0.0,7.65360426902771,1,0,0
"Quand et à quelle heure se déroulera le récital du festival ""Piano en Seine"" ?",87237150,1,1,0,87237150,5,2500,1,0.0,2.33475661277771,1,0,0
Quel est l'objectif du Rallye de découverte des métiers du tourisme ?,81457389,1,1,0,81457389,5,2500,1,0.0,4.4099215269088745,1,0,0
Quel est l'objectif de la Journée portes ouvertes IFSI/IFAS St Denis 93 ?,14532700,1,1,0,14532700,5,2500,1,0.0,7.3723978996276855,1,0,0
Quand et à quelles heures se déroulera le Salon des arts ?,30580055,1,1,0,58430450,5,2500,2,0.1099538803100586,0.1099538803100586,1,-1,1
Où aura lieu le Salon des arts ?,30580055,1,1,0,30580055,5,2500,1,0.0,2.167569637298584,1,0,0
Comment se déroulera le recrutement des conducteurs de bus ?,52256060,1,1,1,60765528,5,2500,4,1.3753767013549805,0.28383100032806396,1,-3,1
Quand et où se déroule le Job Dating au camping du Lac d’Erstein ?,86470598,1,2,0,86470598,5,2500,1,0.0,0.08831620216369629,2,1,1
Quel est le nom du club de lecteurs jeunesse ?,50793481,1,5,0,50793481,5,2500,1,0.0,0.07871337234973907,5,4,1
"Quel est le public visé par le club ""GRAINES DE LECTEURS"" ?",50793481,1,3,1,41008723,5,2500,4,0.7598357796669006,0.6550050377845764,3,-1,1
Quand et à quelles heures peut-on visiter le poste d'aiguillage ?,88027437,1,3,1,18777313,5,2500,3,1.9049127101898193,0.8976593017578125,3,0,0
Où se situe la gare de Brive-la-Gaillarde ?,88027437,1,1,0,88027437,5,2500,1,0.0,1.7970495223999023,1,0,0
Quand se déroulent les Journées européennes du Patrimoine au Musée de l'Hospice Comtesse ?,80333266,1,2,0,29358214,5,2500,2,0.0,0.0,2,0,0
"Quel est le coût d'entrée pour l'exposition ""The distorted party"" ?",80333266,1,1,0,80333266,5,2500,1,0.0,2.1457672119140625e-06,4,3,0
Quand peut-on visiter l'hôtel Cambacérès ?,59379719,1,1,0,59379719,5,2500,1,0.0,8.708016872406006,1,0,0
Où se situe l'hôtel Cambacérès ?,59379719,1,1,0,59379719,5,2500,1,0.0,8.594858050346375,1,0,0
Quel est le coût de la visite de l'hôtel Cambacérès ?,59379719,1,1,0,59379719,5,2500,1,0.0,9.830804109573364,1,0,0
Qui a fait construire l'hôtel Cambacérès et quand ?,59379719,1,1,0,59379719,5,2500,1,0.0,8.862225532531738,1,0,0
Quand et à quelles heures se déroule le salon Draco & Neko ?,24112395,1,1,0,24112395,5,2500,1,0.0,8.432845830917358,1,0,0
Où a lieu le Salon Manga / Fantastique ?,24112395,1,1,0,89818221,5,2500,2,1.982075273990631,1.982075273990631,1,-1,1
Quels types d'animations et de stands seront présents au salon ?,24112395,1,1,0,24112395,5,2500,1,0.0,4.549579083919525,1,0,0
Quel est l'objectif du Forum Transmission à Hauterives ?,80617086,1,1,0,80617086,5,2500,1,0.0,2.019424796104431,1,0,0
Où aura lieu le Forum Quinzaine de la Transmission ?,80617086,1,1,1,74731661,5,2500,3,2.249510984867811,1.535354197025299,1,-2,1
"Quel est l'objectif de l'atelier ""Contrôle technique de votre vélo"" ?",50327617,1,1,0,50327617,5,2500,1,0.0,6.852499008178711,1,0,0
Où a lieu le contrôle technique de vélo ?,50327617,1,1,1,35756148,5,2500,3,0.11065864562988281,0.054317355155944824,1,-2,1
Quand peut-on visiter le manoir de Kergal ?,59086167,1,1,0,21927572,5,2500,2,0.30635929107666016,0.30635929107666016,1,-1,1
Où se situe le manoir de Kergal ?,59086167,1,2,0,59086167,5,2500,1,0.0,0.39817339181900024,2,1,1
Quel est l'événement célébré au Musée de la Coutellerie de Thiers ?,15024552,1,1,0,50403985,5,2500,2,0.07921099662780762,0.07921099662780762,1,-1,1
Où se situe le Musée de la Coutellerie de Thiers ?,15024552,1,1,0,50403985,5,2500,2,0.2214183807373047,0.2214183807373047,1,-1,1
Où se situe l'église Saint Hilaire ?,80794821,1,5,1,71106904,5,2500,5,4.201327323913574,0.5095528103411198,3,-2,0
Quelle est la particularité de l'église Saint Hilaire mentionnée pour la visite ?,80794821,1,3,1,77149421,5,2500,4,1.203621745109558,0.588826060295105,3,-1,1
Quel est le poste à pourvoir lors de cette session de recrutement ?,10172165,1,2,0,85632278,5,2500,2,0.37404608726501465,0.37404608726501465,3,1,0
Quelles sont les compétences et qualifications requises pour le poste d'Attaché commercial tourisme ?,10172165,1,1,0,85632278,5,2500,2,0.3128197193145752,0.3128197193145752,1,-1,1
Quels sont les avantages et conditions de travail offerts pour ce poste ?,10172165,1,3,0,10172165,5,2500,1,0.0,0.32702505588531494,3,2,1
Quel est le poste à pourvoir chez KFC et quelle méthode de recrutement est utilisée ?,73392249,1,1,0,55979994,5,2500,2,0.37053871154785156,0.37053871154785156,1,-1,1
Quelles sont les qualifications requises pour le poste d'Educateur(trice) forme ?,13409804,1,1,0,13409804,5,2500,1,0.0,3.92820405960083,1,0,0
"Quand se déroule l'exposition ""Mon Patrimoine sur Insta"" ?",54193223,1,1,0,54193223,5,2500,1,0.0,1.5375947058200836,1,0,0
Quand se déroule la balade postale dans Le Mesnil-Esnard ?,51077728,1,1,0,51077728,5,2500,1,0.0,6.874372839927673,1,0,0
Quel est le concept de la balade postale ?,51077728,1,5,0,51077728,5,2500,1,0.0,3.218191623687744,5,4,1
Quand peut-on visiter la gare de Nîmes-Pont-Du-Gard ?,27562401,1,2,0,68929216,5,2500,2,1.1117095947265625,1.1117095947265625,2,0,0
Où se situe la gare de Nîmes-Pont-Du-Gard ?,27562401,1,1,0,27562401,5,2500,1,0.0,1.7032807767391205,1,0,0
"Quand et à quelle heure se déroulera cette ""Échappée musicale et dansée"" ?",84609214,1,1,0,84609214,5,2500,1,0.0,4.535830140113831,1,0,0
Quel est le concept du Duo Vav ?,84609214,1,4,0,84609214,5,2500,1,0.0,0.11422848701477051,4,3,1
"Quand et à quelle heure se déroulera la représentation de ""Formica"" ?",23402800,1,1,0,23402800,5,2500,1,0.0,3.3865679800510406,1,0,0
"Quel est le prix des billets pour la pièce ""Formica"" ?",23402800,1,1,1,34768779,5,2500,5,5.793226718902588,1.485336571931839,1,-4,1
"Qui sont les metteurs en scène de ""Formica"" et combien de comédiens sont sur scène ?",23402800,1,1,0,23402800,5,2500,1,0.0,9.861756801605225,1,0,0
Quand et à quelle heure aura lieu le spectacle des Deux Baladins ?,10132985,1,1,0,10132985,5,2500,1,0.0,3.1718844175338745,1,0,0
"Quel est le thème du spectacle ""Les Deux Baladins"" ?",10132985,1,1,0,10132985,5,2500,1,0.0,5.659534692764282,1,0,0
"Quand et à quelle heure se déroulera la représentation de ""Métamorphoses"" ?",73370485,1,1,0,73370485,5,2500,1,0.0,1.9771113991737366,1,0,0
"Qui sont les interprètes et le metteur en scène de ""Métamorphoses"" ?",73370485,1,1,0,73370485,5,2500,1,0.0,6.351769685745239,1,0,0
Où est le point de rendez-vous pour la balade dessinée ?,77414993,1,4,0,77414993,5,2500,1,0.0,1.262271523475647,4,3,1
Quand et à quelle heure se déroulera le spectacle de l'école ?,91008226,1,1,0,91008226,5,2500,1,0.0,4.131282031536102,1,0,0
Quel est l'objectif de la présentation des métiers du tourisme à l'EPNAK Metz ?,17959396,1,1,0,17959396,5,2500,1,0.0,4.860303044319153,1,0,0
Quel est le sujet de la table ronde organisée au château de Caen ?,69129998,1,1,0,69129998,5,2500,1,0.0,5.883127450942993,1,0,0
Quand et à quelle heure se déroulera le vide-greniers ?,92334309,1,2,0,92334309,5,2500,1,0.0,1.0366511940956116,2,1,1
Où aura lieu le vide-greniers ?,92334309,1,3,0,73223422,5,2500,2,0.7035582661628723,0.7035582661628723,3,1,1
Quand se déroulent les portes ouvertes au CFA Cévennes Formations ?,10594573,1,1,0,10594573,5,2500,1,0.0,3.4728042483329773,1,0,0
Comment puis-je contacter le CFA Cévennes Formations pour plus d'informations ?,10594573,1,1,0,10594573,5,2500,1,0.0,6.208532813936472,1,0,0
"Quand se déroule l'exposition ""Beautés by Mucha"" ?",71475713,1,1,0,71475713,5,2500,1,0.0,9.364033937454224,1,0,0
Quand et à quelles heures se déroulent les visites inédites du Château ?,28531611,1,3,0,28531611,5,2500,1,0.0,3.8549857139587402,3,2,1
Quand et à quelles heures se déroule la collecte de sang ?,97266488,1,1,1,34648810,5,2500,3,0.697446346282959,0.4722941517829895,1,-2,1
Où a lieu cette collecte de sang ?,97266488,1,3,1,76954643,5,2500,5,2.1123364977538586,0.5908561162650585,3,-2,1
Quel est le public visé pour cette collecte ?,97266488,1,4,0,97266488,5,2500,1,0.0,5.655573010444641,4,3,1
"Quand et à quelle heure se déroulera la conférence ""Un parfait inconnu"" ?",69210243,1,2,0,69210243,5,2500,1,0.0,0.1291658878326416,2,1,1
Quand et à quelle heure se déroulera l'atelier de vannerie ?,99412570,1,4,0,99412570,5,2500,1,0.0,0.724545955657959,4,3,1
Quand et à quelle heure se déroulera l'animation jeunesse ?,82945531,1,2,0,82945531,5,2500,1,0.0,0.6383477449417114,2,1,1
Quand et à quelle heure se déroulera le concert de percussions ?,69522469,1,5,1,87706526,5,2500,5,6.12716817855835,1.2065622806549072,5,0,0
Qui dirige l'ensemble de percussions et quelle œuvre sera interprétée ?,69522469,1,1,0,69522469,5,2500,1,0.0,3.1873058676719666,1,0,0
Où a lieu cet atelier de fabrication de vélos ?,23000018,1,1,0,23000018,5,2500,1,0.0,0.6399537920951843,1,0,0
Quand et à quelle heure se déroulera la lecture signée d’albums jeunesse ?,97414321,1,4,0,9490582,5,2500,2,0.15407824516296387,0.15407824516296387,4,2,1
"Quand et à quelle heure se déroulera l'atelier ""L'énergie des plantes"" ?",21680396,1,1,0,21680396,5,2500,1,0.0,3.2300751209259033,1,0,0
Quel est le titre du film projeté lors de la séance d'ouverture du Festival Caméras Rebelles ?,3453788,1,5,0,3453788,5,2500,1,0.0,5.456809043884277,5,4,1
"Quel est le thème principal du film ""WAR AND JUSTICE"" ?",3453788,1,1,0,3453788,5,2500,1,0.0,0.7111458778381348,1,0,0
"Quand et à quelle heure se déroulera la représentation de ""LABEL VIE L’effet Papillon"" ?",35880322,1,1,0,35880322,5,2500,1,0.0,3.2789269722998142,1,0,0
"Où aura lieu l'événement ""Mon modelage en argile"" ?",16261382,1,3,0,67385888,5,2500,3,0.24278736114501953,0.029860734939575195,1,-2,0
Quand et à quelle heure se déroulera le concert de KAA ?,71491656,1,2,0,71491656,5,2500,1,0.0,0.06490349769592285,2,1,1
Quel est le titre de l'événement et de quel livre est extrait l'épisode lu ?,94050773,1,1,1,29958165,5,2500,4,1.1041356921195984,0.6806246638298035,1,-3,1
Quand et à quelle heure se déroulera la lecture de l'épisode Madjed ?,94050773,1,1,0,94050773,5,2500,1,0.0,9.963404417037964,1,0,0
Qui lira l'épisode Madjed et qui a mis en lecture le texte ?,94050773,1,1,0,94050773,5,2500,1,0.0,13.623599529266357,1,0,0
Quel est le nom de l'association qui organise les randonnées ?,74260428,1,1,1,20460325,5,2500,3,0.30446672439575195,0.15671038627624512,1,-2,1
Quand se déroulent les randonnées de l'Amicale des Randonneurs de Miniac-Morvan en mars 2025 ?,74260428,1,1,0,74260428,5,2500,1,0.0,3.6192095279693604,1,0,0
Où est le point de rendez-vous habituel pour les départs des randonnées ?,74260428,1,1,1,28622384,5,2500,3,0.3273797035217285,0.09609580039978027,1,-2,1
Quels types de marches sont proposés par l'Amicale des Randonneurs ?,74260428,1,1,0,74260428,5,2500,1,0.0,0.11437201499938965,1,0,0
Comment puis-je contacter l'Amicale des Randonneurs de Miniac-Morvan ?,74260428,1,1,0,90189851,5,2500,2,3.297670841217041,3.297670841217041,1,-1,1
"Quand et à quelle heure se déroulera la représentation de ""AUTOPSIE MONDIALE"" ?",85730818,1,1,0,85730818,5,2500,1,0.0,9.857605934143066,1,0,0
Quand et à quelle heure se déroulera le APÉRO COOPÉRER ?,82106591,1,1,0,82106591,5,2500,1,0.0,0.051229000091552734,1,0,0
Quand et à quelle heure se déroulera le stage Yoga du rire et Sophrologie ?,3689146,1,1,0,3689146,5,2500,1,0.0,6.6088255643844604,1,0,0
Quels sont les bienfaits du Yoga du rire et de la Sophrologie ?,3689146,1,1,0,3689146,5,2500,1,0.0,7.178984880447388,1,0,0
Comment peut-on s'inscrire à la visite pédagogique ?,6605862,1,4,1,7591194,5,2500,3,0.2843495309352875,0.09667438268661499,4,1,1
"Quand et à quelle heure se déroulera ce ""Mercredi de CY"" ?",44320444,1,2,0,11874779,5,2500,2,0.31514549255371094,0.31514549255371094,5,3,0
Quand et à quelle heure se déroulera la Jam Session Jazz ?,95950808,1,4,0,95950808,5,2500,1,0.0,0.8757617175579071,4,3,1
Qui est le comédien qui interprétera les textes de Kafka ?,69213840,1,1,0,69213840,5,2500,1,0.0,5.783873796463013,1,0,0
Où aura lieu la conférence de Guy Desgrandchamps ?,69971231,1,1,0,69971231,5,2500,1,0.0,7.473620414733887,1,0,0
"Où aura lieu l'événement ""Immersion artistique chez Sophie"" ?",45395541,1,1,0,45395541,5,2500,1,0.0,4.1495548486709595,1,0,0
Quels types de plantes peut-on admirer dans le jardin ?,6298740,1,4,0,6298740,5,2500,1,0.0,0.20185482501983643,4,3,1
Quand et à quelles heures se déroulera le Week-end Floral ?,58977011,1,1,0,58977011,5,2500,1,0.0,6.755821228027344,1,0,0
Quand et à quelle heure se déroulera le KAST'HYROX CHALLENGE ?,29587951,1,1,0,29587951,5,2500,1,0.0,7.590251207351685,1,0,0
"Quel est l'objectif de l'événement ""Nettoyage de la zone humide"" ?",89718144,1,1,0,89718144,5,2500,1,0.0,4.490240588784218,1,0,0
Où est le point de rendez-vous pour le nettoyage de la zone humide ?,89718144,1,1,0,89718144,5,2500,1,0.0,7.708602786064148,1,0,0
Quelles sont les précautions à prendre lors du nettoyage de la mare ?,89718144,1,1,0,89718144,5,2500,1,0.0,5.429754018783569,1,0,0
"Quand et à quelle heure sera projeté le film ""Mufasa, le roi lion"" ?",95953899,1,1,0,95953899,5,2500,1,0.0,1.0660173892974854,1,0,0
Quel est le résumé de l'histoire de Mufasa ?,95953899,1,1,0,95953899,5,2500,1,0.0,10.918312788009644,1,0,0
Quel est le titre du spectacle d'Yves Jamait ?,15956314,1,1,0,15956314,5,2500,1,0.0,5.616616725921631,1,0,0
Quand et à quelle heure se déroulera le concert d'Yves Jamait ?,15956314,1,1,0,15956314,5,2500,1,0.0,4.248439908027649,1,0,0
"Où aura lieu le spectacle ""Plancha tour"" ?",15956314,1,1,1,99999790,5,2500,3,3.2742263972759247,0.6308302879333496,1,-2,1
"Quelle est la particularité de la tournée ""Plancha tour"" ?",15956314,1,1,0,15956314,5,2500,1,0.0,7.9328495264053345,1,0,0
Où aura lieu le séminaire externe d'Annie Godwin ?,38979602,1,1,0,38979602,5,2500,1,0.0,5.320890158414841,1,0,0
Quel est le thème principal de la présentation d'Annie Godwin ?,38979602,1,1,0,38979602,5,2500,1,0.0,7.64495375752449,1,0,0
Où aura lieu le spectacle de Diane Segard ?,32242379,1,3,0,73822606,5,2500,3,0.0,0.0,3,0,0
"Qui sont l'auteur et le metteur en scène de ""Parades"" ?",32242379,1,3,0,29839906,5,2500,3,7.748603820800781e-06,0.0,4,1,0
"Où aura lieu le spectacle ""Les clichés entre générations"" ?",78809452,1,1,0,78809452,5,2500,1,0.0,0.09459400177001953,1,0,0
Comment le public participe-t-il à ce théâtre-forum ?,78809452,1,4,0,78809452,5,2500,1,0.0,0.2543878071010113,4,3,1
Quel est le poste à pourvoir chez McDonald's Dourdan ?,77267223,1,1,0,77267223,5,2500,1,0.0,5.012335658073425,1,0,0
Quand et où se déroule ce recrutement collectif ?,77267223,1,3,0,77267223,5,2500,1,0.0,1.4650452136993408,3,2,1
Quelles sont les valeurs de Fabulous Hotels ?,44727731,1,1,1,78443877,5,2500,4,0.8600693941116333,0.052893996238708496,1,-3,1
"Quand et où se déroulera le restaurant éphémère ""Les Délices de l'Emploi"" ?",35167394,1,2,0,32973433,5,2500,2,1.0736682415008545,1.0736682415008545,2,0,0
"Où aura lieu l'événement ""Eco-Tourisme à la porté de tous"" ?",62103854,1,1,0,62103854,5,2500,1,0.0,0.03616955876350403,2,1,0
Quel est le rôle d'Eden Paradise dans l'éco-tourisme ?,62103854,1,1,0,62103854,5,2500,1,0.0,0.02641010284423828,2,1,0
Comment puis-je contacter Eden Paradise pour plus d'informations ?,62103854,1,1,0,62103854,5,2500,1,0.0,0.016160964965820312,1,0,0
Quels sont les différents métiers présentés par Les Bateaux Parisiens ?,96495448,1,1,0,96495448,5,2500,1,0.0,5.859183669090271,1,0,0
"Quand et à quelle heure se déroulera ""A la carte : Saveurs & Opportunités"" ?",12973663,1,1,0,12973663,5,2500,1,0.0,6.297217607498169,1,0,0
Quand et à quelle heure se déroulera le MARDI RECRUT ?,27156053,1,1,0,27156053,5,2500,1,0.0,8.172391414642334,1,0,0
Quels postes sont à pourvoir lors de ce Job Dating Starbucks ?,47701041,1,1,0,47701041,5,2500,1,0.0,7.563974380493164,1,0,0
Quelle entreprise recrute pour Starbucks et dans quel cadre ?,47701041,1,1,0,47701041,5,2500,1,0.0,10.133898973464966,1,0,0
